-1.170999999999999943e+02,3.307000000000000028e+01,1.600000000000000000e+01,2.402000000000000000e+03,3.360000000000000000e+02,1.080000000000000000e+03,3.650000000000000000e+02,8.680300000000000793e+00
-1.222300000000000040e+02,3.810999999999999943e+01,4.700000000000000000e+01,3.007000000000000000e+03,5.240000000000000000e+02,1.152000000000000000e+03,4.860000000000000000e+02,4.000000000000000000e+00
-1.170300000000000011e+02,3.311999999999999744e+01,2.500000000000000000e+01,3.142000000000000000e+03,4.460000000000000000e+02,1.286000000000000000e+03,4.190000000000000000e+02,5.466300000000000381e+00
-1.219899999999999949e+02,3.796000000000000085e+01,1.600000000000000000e+01,3.324000000000000000e+03,4.790000000000000000e+02,1.470000000000000000e+03,4.610000000000000000e+02,7.616600000000000037e+00
-1.181899999999999977e+02,3.404999999999999716e+01,3.700000000000000000e+01,3.490000000000000000e+02,7.900000000000000000e+01,2.760000000000000000e+02,6.400000000000000000e+01,3.212499999999999911e+00
-1.225499999999999972e+02,3.800999999999999801e+01,2.700000000000000000e+01,3.966000000000000000e+03,5.770000000000000000e+02,1.657000000000000000e+03,6.110000000000000000e+02,6.331400000000000361e+00
-1.219899999999999949e+02,3.847999999999999687e+01,1.700000000000000000e+01,1.824000000000000000e+03,3.480000000000000000e+02,9.340000000000000000e+02,3.050000000000000000e+02,4.671899999999999942e+00
-1.170699999999999932e+02,3.264000000000000057e+01,3.000000000000000000e+01,2.873000000000000000e+03,7.740000000000000000e+02,1.593000000000000000e+03,7.310000000000000000e+02,2.240000000000000213e+00
-1.183700000000000045e+02,3.392000000000000171e+01,3.600000000000000000e+01,1.075000000000000000e+03,1.970000000000000000e+02,5.090000000000000000e+02,1.970000000000000000e+02,4.968799999999999883e+00
-1.185300000000000011e+02,3.425999999999999801e+01,1.800000000000000000e+01,3.674000000000000000e+03,5.770000000000000000e+02,1.590000000000000000e+03,5.500000000000000000e+02,8.176000000000000156e+00
-1.183299999999999983e+02,3.399000000000000199e+01,4.400000000000000000e+01,1.918000000000000000e+03,3.870000000000000000e+02,1.041000000000000000e+03,3.640000000000000000e+02,2.854200000000000070e+00
-1.224200000000000017e+02,4.060000000000000142e+01,5.000000000000000000e+00,2.614000000000000000e+03,4.330000000000000000e+02,1.275000000000000000e+03,4.110000000000000000e+02,3.446400000000000130e+00
-1.180900000000000034e+02,3.390999999999999659e+01,3.600000000000000000e+01,1.442000000000000000e+03,2.710000000000000000e+02,9.900000000000000000e+02,2.680000000000000000e+02,4.051700000000000301e+00
-1.222999999999999972e+02,3.789999999999999858e+01,3.000000000000000000e+01,1.772000000000000000e+03,4.710000000000000000e+02,8.800000000000000000e+02,4.370000000000000000e+02,2.267199999999999882e+00
-1.182699999999999960e+02,3.378999999999999915e+01,2.600000000000000000e+01,2.109000000000000000e+03,6.510000000000000000e+02,2.120000000000000000e+03,6.050000000000000000e+02,2.144699999999999829e+00
-1.228599999999999994e+02,3.861999999999999744e+01,3.500000000000000000e+01,2.597000000000000000e+03,5.220000000000000000e+02,1.231000000000000000e+03,4.990000000000000000e+02,2.743199999999999861e+00
-1.179399999999999977e+02,3.381000000000000227e+01,3.300000000000000000e+01,1.891000000000000000e+03,3.340000000000000000e+02,9.320000000000000000e+02,3.430000000000000000e+02,4.275900000000000034e+00
-1.182900000000000063e+02,3.435999999999999943e+01,3.400000000000000000e+01,5.030000000000000000e+02,9.900000000000000000e+01,2.750000000000000000e+02,6.800000000000000000e+01,4.549100000000000144e+00
-1.170600000000000023e+02,3.267000000000000171e+01,2.900000000000000000e+01,4.047000000000000000e+03,7.540000000000000000e+02,2.353000000000000000e+03,7.300000000000000000e+02,4.050500000000000433e+00
-1.179800000000000040e+02,3.381000000000000227e+01,3.500000000000000000e+01,8.970000000000000000e+02,1.560000000000000000e+02,4.790000000000000000e+02,1.610000000000000000e+02,5.152000000000000135e+00
-1.183499999999999943e+02,3.396999999999999886e+01,3.000000000000000000e+01,1.548000000000000000e+03,3.300000000000000000e+02,7.570000000000000000e+02,3.490000000000000000e+02,3.805600000000000094e+00
-1.196599999999999966e+02,3.635000000000000142e+01,1.500000000000000000e+01,1.724000000000000000e+03,3.740000000000000000e+02,9.470000000000000000e+02,3.910000000000000000e+02,3.109399999999999942e+00
-1.226299999999999955e+02,3.822999999999999687e+01,4.500000000000000000e+01,2.264000000000000000e+03,5.040000000000000000e+02,1.076000000000000000e+03,4.720000000000000000e+02,3.013900000000000023e+00
-1.184599999999999937e+02,3.417000000000000171e+01,2.400000000000000000e+01,2.814000000000000000e+03,6.750000000000000000e+02,1.463000000000000000e+03,6.200000000000000000e+02,4.187500000000000000e+00
-1.173100000000000023e+02,3.367000000000000171e+01,9.000000000000000000e+00,9.810000000000000000e+02,1.690000000000000000e+02,5.960000000000000000e+02,1.560000000000000000e+02,3.183199999999999807e+00
-1.181899999999999977e+02,3.477000000000000313e+01,1.600000000000000000e+01,2.035000000000000000e+03,3.700000000000000000e+02,7.040000000000000000e+02,3.300000000000000000e+02,2.197900000000000187e+00
-1.224300000000000068e+02,3.775000000000000000e+01,5.200000000000000000e+01,3.521000000000000000e+03,7.670000000000000000e+02,1.415000000000000000e+03,6.870000000000000000e+02,4.875000000000000000e+00
-1.218599999999999994e+02,3.742000000000000171e+01,2.000000000000000000e+01,5.032000000000000000e+03,8.080000000000000000e+02,2.695000000000000000e+03,8.010000000000000000e+02,6.622700000000000031e+00
-1.220400000000000063e+02,3.736999999999999744e+01,3.300000000000000000e+01,2.757000000000000000e+03,4.890000000000000000e+02,1.201000000000000000e+03,4.810000000000000000e+02,5.045300000000000118e+00
-1.213199999999999932e+02,3.865999999999999659e+01,2.100000000000000000e+01,1.276000000000000000e+03,2.080000000000000000e+02,5.010000000000000000e+02,2.050000000000000000e+02,3.950000000000000178e+00
-1.218299999999999983e+02,3.972999999999999687e+01,5.200000000000000000e+01,1.741000000000000000e+03,4.010000000000000000e+02,7.530000000000000000e+02,3.770000000000000000e+02,2.006400000000000183e+00
-1.184399999999999977e+02,3.414999999999999858e+01,1.500000000000000000e+01,4.420000000000000000e+03,1.076000000000000000e+03,1.669000000000000000e+03,1.016000000000000000e+03,4.637500000000000178e+00
-1.175699999999999932e+02,3.388000000000000256e+01,3.500000000000000000e+01,1.755000000000000000e+03,4.460000000000000000e+02,1.453000000000000000e+03,4.280000000000000000e+02,2.315999999999999837e+00
-1.184000000000000057e+02,3.399000000000000199e+01,3.600000000000000000e+01,1.280000000000000000e+03,2.400000000000000000e+02,7.040000000000000000e+02,2.170000000000000000e+02,5.963199999999999612e+00
-1.183100000000000023e+02,3.393999999999999773e+01,4.000000000000000000e+01,1.323000000000000000e+03,2.430000000000000000e+02,6.840000000000000000e+02,2.290000000000000000e+02,3.220600000000000129e+00
-1.205699999999999932e+02,3.978000000000000114e+01,1.500000000000000000e+01,1.291000000000000000e+03,2.830000000000000000e+02,5.820000000000000000e+02,2.420000000000000000e+02,2.121599999999999930e+00
-1.175000000000000000e+02,3.395000000000000284e+01,2.900000000000000000e+01,9.320000000000000000e+02,1.530000000000000000e+02,7.110000000000000000e+02,1.720000000000000000e+02,4.821399999999999686e+00
-1.184899999999999949e+02,3.442999999999999972e+01,1.500000000000000000e+01,8.244000000000000000e+03,1.409000000000000000e+03,4.453000000000000000e+03,1.357000000000000000e+03,5.482899999999999885e+00
-1.182800000000000011e+02,3.385000000000000142e+01,2.700000000000000000e+01,4.890000000000000000e+02,9.800000000000000000e+01,4.030000000000000000e+02,9.700000000000000000e+01,5.144000000000000128e+00
-1.183199999999999932e+02,3.407999999999999829e+01,5.200000000000000000e+01,1.137000000000000000e+03,3.040000000000000000e+02,7.540000000000000000e+02,2.970000000000000000e+02,3.370000000000000107e+00
-1.209099999999999966e+02,3.861999999999999744e+01,1.200000000000000000e+01,4.545000000000000000e+03,7.480000000000000000e+02,2.033000000000000000e+03,7.180000000000000000e+02,4.184300000000000352e+00
-1.229200000000000017e+02,4.170000000000000284e+01,2.300000000000000000e+01,4.017000000000000000e+03,7.920000000000000000e+02,1.634000000000000000e+03,6.190000000000000000e+02,2.357099999999999973e+00
-1.225000000000000000e+02,3.792000000000000171e+01,3.000000000000000000e+01,2.270000000000000000e+03,3.590000000000000000e+02,9.740000000000000000e+02,3.510000000000000000e+02,5.592600000000000016e+00
-1.197900000000000063e+02,3.675000000000000000e+01,3.300000000000000000e+01,3.161000000000000000e+03,9.340000000000000000e+02,3.530000000000000000e+03,8.460000000000000000e+02,1.122999999999999998e+00
-1.185499999999999972e+02,3.420000000000000284e+01,2.100000000000000000e+01,2.549000000000000000e+03,6.510000000000000000e+02,1.624000000000000000e+03,6.280000000000000000e+02,3.690500000000000114e+00
-1.218499999999999943e+02,3.725999999999999801e+01,1.600000000000000000e+01,1.816000000000000000e+03,2.410000000000000000e+02,7.930000000000000000e+02,2.340000000000000000e+02,6.819399999999999906e+00
-1.225499999999999972e+02,3.790999999999999659e+01,4.800000000000000000e+01,1.283000000000000000e+03,2.780000000000000000e+02,5.670000000000000000e+02,2.550000000000000000e+02,3.279399999999999871e+00
-1.178400000000000034e+02,3.375999999999999801e+01,1.600000000000000000e+01,2.380000000000000000e+02,5.100000000000000000e+01,9.300000000000000000e+01,5.000000000000000000e+01,5.375000000000000000e+00
-1.213900000000000006e+02,3.868999999999999773e+01,3.800000000000000000e+01,3.000000000000000000e+02,4.700000000000000000e+01,1.540000000000000000e+02,5.100000000000000000e+01,4.090900000000000425e+00
-1.222099999999999937e+02,3.778000000000000114e+01,5.200000000000000000e+01,1.477000000000000000e+03,3.000000000000000000e+02,1.065000000000000000e+03,2.690000000000000000e+02,1.847199999999999953e+00
-1.182199999999999989e+02,3.389000000000000057e+01,2.600000000000000000e+01,2.660000000000000000e+02,7.500000000000000000e+01,2.520000000000000000e+02,5.900000000000000000e+01,2.121100000000000207e+00
-1.197699999999999960e+02,3.675000000000000000e+01,4.400000000000000000e+01,1.818000000000000000e+03,4.120000000000000000e+02,1.680000000000000000e+03,4.180000000000000000e+02,1.708299999999999930e+00
-1.192300000000000040e+02,3.427000000000000313e+01,2.200000000000000000e+01,3.536000000000000000e+03,6.150000000000000000e+02,1.650000000000000000e+03,6.120000000000000000e+02,4.238100000000000200e+00
-1.216700000000000017e+02,3.853999999999999915e+01,1.300000000000000000e+01,6.141000000000000000e+03,1.019000000000000000e+03,2.553000000000000000e+03,9.670000000000000000e+02,4.243199999999999861e+00
-1.218299999999999983e+02,3.727000000000000313e+01,8.000000000000000000e+00,4.454000000000000000e+03,1.058000000000000000e+03,2.595000000000000000e+03,1.027000000000000000e+03,4.561499999999999666e+00
-1.167600000000000051e+02,3.414000000000000057e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,5.360000000000000320e-01
-1.181599999999999966e+02,3.377000000000000313e+01,4.900000000000000000e+01,3.382000000000000000e+03,7.870000000000000000e+02,1.314000000000000000e+03,7.560000000000000000e+02,3.812500000000000000e+00
-1.184399999999999977e+02,3.400999999999999801e+01,4.200000000000000000e+01,2.061000000000000000e+03,3.960000000000000000e+02,9.070000000000000000e+02,3.930000000000000000e+02,6.080400000000000027e+00
-1.181200000000000045e+02,3.407999999999999829e+01,4.900000000000000000e+01,1.782000000000000000e+03,3.740000000000000000e+02,1.010000000000000000e+03,3.670000000000000000e+02,3.158300000000000107e+00
-1.196899999999999977e+02,3.638000000000000256e+01,2.500000000000000000e+01,1.688000000000000000e+03,3.020000000000000000e+02,8.790000000000000000e+02,2.770000000000000000e+02,3.321400000000000130e+00
-1.192900000000000063e+02,3.431000000000000227e+01,2.500000000000000000e+01,1.092000000000000000e+03,1.900000000000000000e+02,7.020000000000000000e+02,2.150000000000000000e+02,3.906299999999999883e+00
-1.227199999999999989e+02,3.847999999999999687e+01,2.300000000000000000e+01,2.296000000000000000e+03,3.560000000000000000e+02,9.020000000000000000e+02,3.340000000000000000e+02,6.029799999999999827e+00
-1.179000000000000057e+02,3.410000000000000142e+01,3.500000000000000000e+01,2.739000000000000000e+03,4.750000000000000000e+02,1.481000000000000000e+03,4.830000000000000000e+02,4.565500000000000114e+00
-1.176700000000000017e+02,3.360999999999999943e+01,2.300000000000000000e+01,3.588000000000000000e+03,5.770000000000000000e+02,1.695000000000000000e+03,5.690000000000000000e+02,6.140100000000000335e+00
-1.207600000000000051e+02,3.864999999999999858e+01,1.700000000000000000e+01,2.319000000000000000e+03,4.300000000000000000e+02,1.126000000000000000e+03,3.720000000000000000e+02,3.551099999999999923e+00
-1.222300000000000040e+02,3.745000000000000284e+01,3.400000000000000000e+01,4.177000000000000000e+03,7.230000000000000000e+02,1.586000000000000000e+03,6.600000000000000000e+02,5.045700000000000074e+00
-1.190000000000000000e+02,3.535999999999999943e+01,3.900000000000000000e+01,8.960000000000000000e+02,2.170000000000000000e+02,8.050000000000000000e+02,1.970000000000000000e+02,1.250000000000000000e+00
-1.191700000000000017e+02,3.418999999999999773e+01,2.800000000000000000e+01,1.444000000000000000e+03,5.080000000000000000e+02,2.145000000000000000e+03,4.370000000000000000e+02,1.696399999999999908e+00
-1.214399999999999977e+02,3.871000000000000085e+01,2.500000000000000000e+01,2.336000000000000000e+03,4.060000000000000000e+02,1.172000000000000000e+03,4.080000000000000000e+02,3.512900000000000134e+00
-1.179800000000000040e+02,3.381000000000000227e+01,1.800000000000000000e+01,3.751000000000000000e+03,8.780000000000000000e+02,2.281000000000000000e+03,8.150000000000000000e+02,3.720099999999999962e+00
-1.178299999999999983e+02,3.365999999999999659e+01,1.500000000000000000e+01,2.355000000000000000e+03,4.380000000000000000e+02,7.470000000000000000e+02,4.500000000000000000e+02,6.535599999999999632e+00
-1.184000000000000057e+02,3.389999999999999858e+01,3.800000000000000000e+01,2.868000000000000000e+03,4.660000000000000000e+02,1.098000000000000000e+03,4.380000000000000000e+02,7.905899999999999928e+00
-1.223400000000000034e+02,3.757999999999999829e+01,5.000000000000000000e+01,2.784000000000000000e+03,7.430000000000000000e+02,1.622000000000000000e+03,6.980000000000000000e+02,3.841299999999999937e+00
-1.178100000000000023e+02,3.381000000000000227e+01,1.900000000000000000e+01,3.154000000000000000e+03,3.900000000000000000e+02,1.404000000000000000e+03,3.840000000000000000e+02,8.925700000000000855e+00
-1.224599999999999937e+02,3.765999999999999659e+01,1.500000000000000000e+01,6.082000000000000000e+03,1.284000000000000000e+03,3.861000000000000000e+03,1.198000000000000000e+03,5.422100000000000364e+00
-1.225100000000000051e+02,3.929999999999999716e+01,1.900000000000000000e+01,1.629000000000000000e+03,3.860000000000000000e+02,5.510000000000000000e+02,2.140000000000000000e+02,1.746299999999999963e+00
-1.172300000000000040e+02,3.274000000000000199e+01,1.600000000000000000e+01,7.350000000000000000e+02,1.390000000000000000e+02,2.990000000000000000e+02,1.340000000000000000e+02,4.635399999999999743e+00
-1.219899999999999949e+02,3.735999999999999943e+01,3.200000000000000000e+01,1.754000000000000000e+03,3.240000000000000000e+02,9.170000000000000000e+02,3.300000000000000000e+02,4.676099999999999923e+00
-1.196700000000000017e+02,3.442000000000000171e+01,3.700000000000000000e+01,1.673000000000000000e+03,4.440000000000000000e+02,1.477000000000000000e+03,4.460000000000000000e+02,2.064299999999999802e+00
-1.200100000000000051e+02,3.890999999999999659e+01,1.700000000000000000e+01,2.732000000000000000e+03,6.090000000000000000e+02,1.005000000000000000e+03,4.990000000000000000e+02,1.985100000000000087e+00
